mzmed,rtmed,mean
60.01838959,3.161316667,115608.5075
72.99417525,12.77938333,7565.39401
89.02509346,12.6798,10336.83432
92.02823533,0.537341667,42036.80077
92.92853887,12.53138333,57218.2864
98.93953698,12.58865,65893.82711
100.9339425,12.00863333,819433.8529
100.9341463,12.59683333,1338154.298
100.9339548,11.63506667,307985.1696
101.9340941,12.59678333,149572.7641
101.9340696,12.26525833,47410.20941
102.9371511,12.58866667,25454.08268
112.9859795,12.6716,30002.41363
112.9858694,11.56044167,184503.413
114.9363103,12.73781667,52588.36054
115.9207929,12.59686667,281710.4157
115.920749,12.033225,157112.592
116.9273124,12.59781667,98320.22684
116.9273923,12.2923,36587.486
116.9686182,12.58930833,21977.1097
116.9727933,0.4749,35397.49445
119.0363222,12.44763333,605243.4868
123.9019506,12.72953333,4969.515371
125.8999663,12.7295,3633.994703
127.0016479,12.67153333,121302.3332
127.0015557,11.7926,266109.1212
127.0018143,0.53295,45087.72121
127.0394181,0.64905,11412.59659
132.9234819,12.58918333,378445.2308
132.923564,12.0331,201710.7785
132.9237189,11.61843333,103051.8978
133.9237495,12.60513333,32555.54463
136.0173081,0.541216667,55471.08103
139.0072838,12.44768333,152972.7619
139.0398451,0.806383333,7071.266442
141.0171724,12.69636667,605874.335
141.017018,11.77683333,1102586.46
141.0176015,0.4915,1196346.674
142.0201713,12.70465,23737.93441
142.0207416,0.491533333,47692.90601
151.0411327,0.541275,3048442.509
152.0438349,0.541633333,244393.2514
153.046216,0.557866667,22538.15491
154.9473377,13.10258333,116256.71
154.9472418,0.217933333,34000.79211
156.9812904,12.58861667,87935.60807
156.9815257,12.29846667,33512.87638
157.122296,12.45601667,61525.39179
157.1232008,0.615966667,42086.25315
157.1231509,2.975016667,75755.68906
158.9757021,12.5969,2206484.097
158.9754068,12.00678333,1315891.63
158.9754145,11.6018,465234.0447
159.0843779,5.002016667,38556.56289
159.9763327,12.59698333,295221.6658
159.9763436,12.02813333,172183.1401
160.9753204,12.59688333,87578.55632
165.0411626,7.680066667,6710.848044
171.1038894,1.561066667,19118.44677
171.1363483,12.48493333,35674.37652
171.1385186,0.69875,13750.97744
172.9580239,13.09443333,297224.053
174.9541217,13.1818,155882.8493
176.9501562,12.80411667,16841.21033
176.9503739,13.76598333,19241.29162
176.9499998,13.077825,12810.11425
176.9500299,13.35181667,9215.684507
184.0434106,12.69630833,22472.03201
185.1542865,0.784325,8151.357665
187.097696,1.494375,8189.574846
193.08729,0.65,10813.01612
194.9060565,12.80428333,26971.95685
194.9881691,11.80075,9347.471936
197.048271,11.80075,4587.959205
199.1703064,0.992766667,96682.94183
199.1702354,4.286516667,64249.89364
199.1692566,12.46484167,41772.17735
200.1737833,0.99645,11901.18706
201.1495338,4.039966667,6892.876713
205.1596507,1.420166667,29757.63046
205.1596519,3.63155,23325.55352
205.1595984,4.3076,16744.56205
207.1389186,0.690583333,5958.280184
208.9345725,13.301625,239635.7416
208.9345848,13.9649,68327.40285
209.0052107,11.79256667,7126.047077
210.9312257,13.31006667,174425.5246
212.9278404,13.272625,35405.01985
212.9278924,0.275791667,21774.44073
213.1855088,1.21465,11609.35526
223.0203861,0.483208333,124641.6717
223.1337124,0.657341667,8846.65932
227.2019403,1.55275,546531.3132
227.2011494,12.38968333,131352.014
228.2050415,1.55275,79138.47166
229.2055131,1.552866667,7527.259485
230.0489302,11.7926,65046.59842
232.9249105,13.33473333,92863.84384
232.9248891,13.96491667,32645.53876
233.165943,0.7362,239655.9046
233.9245824,0.217833333,9359.206793
234.1689088,0.73495,34837.89579
234.9215284,13.30156667,47684.8266
234.9215539,0.226216667,32868.48659
234.921212,12.87788333,8326.611184
234.9214677,13.85561667,16747.46448
239.0968592,12.50566667,79751.23502
239.1289434,0.566216667,28188.23444
239.2013847,1.435216667,8956.055424
